82d683,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1687047929,,200
00cf90,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1687047934,,200
a27aa6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1687047935,,200
92dc99,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1687047940,,200
1d68d8,127.0.0.1,GET,https://127.0.0.1:8000/,1687051147,,200
350c8a,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1606107557195-0e29a4b5b4aa.jpg,1687051148,42383b,404
41f9db,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051148,d84e2f,404
d84e2f,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051148,,404
42383b,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1606107557195-0e29a4b5b4aa.jpg,1687051148,,404
0ebb28,127.0.0.1,GET,https://127.0.0.1:8000/admin,1687051150,,302
a82d8f,127.0.0.1,GET,https://127.0.0.1:8000/login,1687051150,,200
cd9923,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051151,e182dc,404
e182dc,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051151,,404
0810c7,127.0.0.1,POST,https://127.0.0.1:8000/login,1687051156,,302
51c955,127.0.0.1,GET,https://127.0.0.1:8000/login,1687051156,,200
f3d137,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051157,67e548,404
67e548,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051157,,404
b60165,127.0.0.1,POST,https://127.0.0.1:8000/login,1687051162,,302
b0bfac,127.0.0.1,GET,https://127.0.0.1:8000/login,1687051162,,200
e98b4c,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051162,d6631e,404
d6631e,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051162,,404
60a224,127.0.0.1,POST,https://127.0.0.1:8000/login,1687051164,,302
96740e,127.0.0.1,GET,https://127.0.0.1:8000/login,1687051164,,200
d2cb72,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051164,ace758,404
ace758,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051164,,404
b0990f,127.0.0.1,GET,https://127.0.0.1:8000/register,1687051168,,200
1802e2,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051169,2edd79,404
2edd79,127.0.0.1,GET,https://127.0.0.1:8000/images/stock/photo-1534528741775-53994a69daeb.jpg,1687051169,,404
b92879,127.0.0.1,POST,https://127.0.0.1:8000/register,1687051182,,302
6ef9e0,127.0.0.1,GET,https://127.0.0.1:8000/admin,1687051182,98f70e,403
98f70e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1687051182,,403
5655b2,127.0.0.1,GET,https://127.0.0.1:8000/admin,1687051207,dd354d,403
dd354d,127.0.0.1,GET,https://127.0.0.1:8000/admin,1687051207,,403
